age,education-num,hours-per-week,income
19,9,40, <=50K
45,5,40, <=50K
44,16,38, <=50K
30,13,35, <=50K
30,13,40, >50K
56,7,40, <=50K
37,4,40, <=50K
45,14,43, >50K
21,10,40, <=50K
34,9,45, <=50K
27,13,50, <=50K
44,14,40, <=50K
33,13,40, <=50K
32,10,50, <=50K
37,10,40, <=50K
26,13,48, <=50K
20,10,30, <=50K
37,10,40, <=50K
22,3,48, <=50K
44,13,35, <=50K
30,9,40, <=50K
55,9,40, <=50K
36,7,40, <=50K
29,8,40, <=50K
45,11,40, <=50K
42,10,40, <=50K
27,11,40, <=50K
43,13,35, <=50K
21,9,40, <=50K
33,13,40, <=50K
36,9,80, >50K
54,10,44, >50K
30,9,40, >50K
72,12,40, <=50K
55,9,40, <=50K
44,10,45, >50K
41,9,40, <=50K
20,10,40, <=50K
47,12,40, >50K
71,10,20, <=50K
41,13,40, >50K
35,9,40, <=50K
23,9,30, <=50K
57,13,40, <=50K
56,2,65, <=50K
64,11,15, <=50K
35,13,40, <=50K
36,13,55, <=50K
18,8,15, <=50K
21,10,20, <=50K
32,9,40, <=50K
52,8,45, >50K
40,13,40, <=50K
35,9,40, >50K
22,10,25, <=50K
42,9,40, <=50K
60,4,20, <=50K
34,10,40, <=50K
27,12,40, <=50K
47,13,65, <=50K
65,5,45, <=50K
61,14,99, <=50K
18,10,28, <=50K
49,9,40, <=50K
48,16,45, >50K
26,10,75, <=50K
30,13,40, <=50K
68,9,50, >50K
65,9,24, <=50K
44,14,40, >50K
48,14,40, >50K
24,11,45, <=50K
58,10,40, <=50K
54,14,50, >50K
35,14,45, >50K
35,12,50, <=50K
24,9,40, <=50K
50,9,40, >50K
38,9,40, <=50K
57,9,40, >50K
49,9,40, <=50K
25,13,16, <=50K
56,10,40, <=50K
32,7,40, <=50K
22,13,40, <=50K
23,10,40, <=50K
33,9,40, <=50K
42,10,12, <=50K
24,5,40, <=50K
46,10,40, >50K
65,9,1, >50K
65,9,20, <=50K
46,10,40, >50K
43,11,40, <=50K
43,9,40, >50K
35,6,40, <=50K
48,9,48, <=50K
55,13,40, >50K
45,11,40, <=50K
56,13,40, <=50K
56,9,40, <=50K
21,9,10, <=50K
26,7,40, <=50K
38,9,40, <=50K
27,10,40, <=50K
48,4,50, >50K
37,14,60, >50K
27,9,38, >50K
20,10,25, <=50K
26,14,40, >50K
51,12,40, <=50K
28,12,40, >50K
39,11,40, <=50K
35,14,55, >50K
21,10,43, <=50K
65,4,40, <=50K
54,11,40, <=50K
39,4,35, <=50K
24,10,40, <=50K
36,13,40, <=50K
70,10,10, >50K
64,9,40, <=50K
43,10,40, <=50K
44,11,25, <=50K
47,9,40, <=50K
32,8,40, <=50K
20,10,30, <=50K
33,10,38, <=50K
52,9,40, <=50K
49,4,40, <=50K
31,9,18, <=50K
62,9,6, <=50K
44,10,55, <=50K
68,14,40, >50K
46,4,50, <=50K
22,9,40, <=50K
37,13,15, <=50K
62,14,70, <=50K
35,9,40, >50K
44,9,68, <=50K
41,11,40, >50K
36,13,40, <=50K
26,13,45, <=50K
48,9,40, >50K
21,9,28, <=50K
38,11,40, >50K
44,11,40, >50K
56,6,30, >50K
25,5,40, <=50K
32,13,50, <=50K
26,10,40, <=50K
31,13,60, >50K
41,10,40, >50K
55,10,25, <=50K
45,9,40, >50K
48,14,40, <=50K
52,13,50, >50K
46,11,40, <=50K
34,10,40, <=50K
18,9,40, <=50K
42,4,40, <=50K
20,7,20, <=50K
52,15,40, >50K
44,13,45, >50K
53,10,60, >50K
36,13,60, >50K
27,13,40, <=50K
52,9,60, <=50K
60,14,40, <=50K
41,12,45, >50K
64,15,40, >50K
25,2,25, <=50K
63,4,40, <=50K
27,13,40, <=50K
63,14,50, <=50K
22,9,35, <=50K
54,4,40, <=50K
19,7,25, <=50K
25,9,40, <=50K
47,9,40, <=50K
18,10,30, <=50K
57,9,57, <=50K
22,10,34, <=50K
36,10,20, <=50K
33,9,38, <=50K
39,10,40, <=50K
41,9,40, <=50K
30,13,40, <=50K
25,9,37, <=50K
25,10,36, >50K
37,14,50, >50K
53,15,60, >50K
34,12,25, <=50K
22,9,40, <=50K
52,14,40, >50K
45,9,40, <=50K
33,13,65, <=50K
45,10,40, <=50K
43,13,35, >50K
40,9,35, <=50K
41,13,75, >50K
25,9,40, <=50K
22,13,32, <=50K
52,10,45, <=50K
32,16,70, <=50K
24,10,40, <=50K
37,9,40, <=50K
49,9,40, <=50K
43,14,50, <=50K
35,9,40, <=50K
37,15,50, >50K
48,9,55, >50K
26,10,40, <=50K
35,13,40, >50K
21,10,15, <=50K
54,6,70, <=50K
51,10,40, <=50K
60,9,50, <=50K
22,10,8, <=50K
21,7,40, <=50K
43,10,44, <=50K
65,9,40, >50K
48,9,40, >50K
37,14,60, >50K
20,8,40, <=50K
41,9,40, <=50K
39,13,40, <=50K
41,10,40, >50K
80,11,24, <=50K
59,6,40, <=50K
52,7,40, >50K
39,13,50, >50K
56,10,50, <=50K
69,9,20, <=50K
49,13,50, >50K
33,9,40, <=50K
28,9,45, >50K
49,10,40, >50K
51,9,40, <=50K
66,9,13, <=50K
44,11,48, >50K
26,9,40, <=50K
43,10,40, <=50K
28,6,40, <=50K
25,13,30, <=50K
17,7,8, <=50K
52,13,50, >50K
34,9,8, <=50K
24,10,40, <=50K
41,13,30, <=50K
65,10,45, <=50K
36,10,40, >50K
43,10,45, <=50K
39,14,50, >50K
48,7,40, >50K
21,10,25, <=50K
33,9,36, <=50K
50,13,40, <=50K
49,14,80, >50K
34,13,45, <=50K
70,16,40, >50K
39,9,40, <=50K
44,10,40, <=50K
32,13,40, >50K
46,9,40, >50K
40,13,52, >50K
47,7,8, <=50K
19,9,30, <=50K
22,10,16, <=50K
20,10,16, <=50K
41,13,45, >50K
17,6,15, <=50K
41,9,40, <=50K
28,9,40, <=50K
20,10,25, <=50K
24,9,40, <=50K
33,10,50, <=50K
44,10,55, >50K
26,9,40, <=50K
47,11,40, >50K
24,9,40, <=50K
58,13,40, >50K
38,4,35, >50K
21,10,40, <=50K
33,10,45, <=50K
23,10,32, <=50K
40,6,40, <=50K
47,9,40, <=50K
41,13,40, <=50K
38,13,50, <=50K
45,9,40, <=50K
65,13,40, >50K
33,9,40, <=50K
34,12,40, <=50K
65,14,28, <=50K
66,13,8, <=50K
43,13,40, <=50K
37,13,40, <=50K
22,9,40, <=50K
69,15,25, <=50K
27,14,40, <=50K
48,9,45, >50K
24,13,40, <=50K
18,7,10, <=50K
53,9,30, <=50K
26,9,40, <=50K
60,10,40, >50K
39,3,40, <=50K
76,9,30, <=50K
19,10,30, <=50K
34,10,40, >50K
23,13,40, <=50K
27,10,40, <=50K
23,8,40, <=50K
37,9,50, <=50K
41,9,40, >50K
21,10,35, <=50K
37,9,40, >50K
63,9,40, <=50K
35,7,40, <=50K
47,5,56, <=50K
50,9,60, <=50K
26,9,50, <=50K
47,10,40, >50K
51,10,50, <=50K
40,15,30, >50K
32,13,50, <=50K
37,13,40, >50K
40,13,40, <=50K
56,13,40, <=50K
50,9,40, <=50K
28,5,42, <=50K
28,9,40, <=50K
19,7,30, <=50K
44,9,40, <=50K
42,15,44, >50K
47,10,40, >50K
31,10,40, <=50K
61,7,40, >50K
26,13,45, >50K
58,9,40, >50K
35,13,40, <=50K
35,11,40, <=50K
29,12,40, <=50K
40,14,40, >50K
33,13,55, >50K
38,10,40, <=50K
50,11,50, <=50K
66,10,40, >50K
36,10,40, >50K
46,9,40, <=50K
30,9,32, <=50K
29,8,42, <=50K
24,9,48, <=50K
42,10,50, <=50K
27,3,48, <=50K
26,9,48, <=50K
23,11,50, <=50K
60,14,60, >50K
49,9,40, <=50K
46,10,40, <=50K
21,9,40, <=50K
48,15,60, <=50K
70,5,45, <=50K
44,14,55, <=50K
58,13,40, <=50K
41,12,40, <=50K
54,4,40, <=50K
42,14,60, >50K
28,6,40, <=50K
65,7,20, <=50K
35,9,35, <=50K
82,3,20, <=50K
48,10,50, >50K
44,16,40, >50K
68,14,20, <=50K
24,9,37, <=50K
54,10,40, <=50K
43,10,84, <=50K
17,5,35, <=50K
70,9,24, <=50K
57,9,30, >50K
47,9,35, <=50K
31,9,24, <=50K
23,9,40, <=50K
17,8,25, <=50K
63,1,30, <=50K
44,15,55, >50K
30,15,60, >50K
23,10,20, <=50K
44,14,60, >50K
24,10,40, <=50K
34,10,20, <=50K
37,10,65, <=50K
24,7,40, <=50K
32,9,40, <=50K
20,10,10, <=50K
37,10,20, <=50K
47,9,40, <=50K
25,5,45, <=50K
60,9,50, <=50K
64,9,10, <=50K
32,13,40, <=50K
33,6,40, <=50K
71,13,14, <=50K
55,10,40, <=50K
39,15,67, >50K
58,10,40, >50K
57,9,40, <=50K
30,11,36, <=50K
19,7,20, <=50K
40,10,40, >50K
28,9,40, <=50K
43,13,40, <=50K
40,9,35, >50K
19,9,15, <=50K
24,9,38, <=50K
22,9,40, <=50K
64,11,55, <=50K
55,4,40, <=50K
26,7,40, <=50K
80,9,16, <=50K
79,16,40, <=50K
58,13,40, >50K
43,13,40, <=50K
43,9,40, >50K
46,9,25, <=50K
35,9,40, >50K
51,11,40, <=50K
52,14,60, >50K
43,13,60, >50K
68,10,45, <=50K
34,13,45, >50K
32,9,55, <=50K
65,6,40, <=50K
28,10,60, <=50K
37,9,40, <=50K
40,7,40, <=50K
52,9,20, <=50K
35,10,60, <=50K
62,3,30, <=50K
49,11,45, <=50K
49,9,55, <=50K
47,13,40, >50K
37,2,77, <=50K
36,11,53, >50K
36,6,70, <=50K
44,13,50, >50K
25,10,40, <=50K
28,9,55, <=50K
57,9,32, <=50K
46,9,40, <=50K
28,7,40, <=50K
25,9,40, <=50K
35,9,40, <=50K
27,12,45, >50K
43,9,40, <=50K
38,9,40, <=50K
26,10,40, <=50K
36,9,40, <=50K
37,10,40, >50K
34,9,30, <=50K
41,7,55, <=50K
44,11,40, <=50K
48,11,50, <=50K
43,13,42, <=50K
57,13,40, >50K
44,9,40, <=50K
28,9,40, <=50K
55,6,40, <=50K
30,9,40, <=50K
31,16,50, >50K
21,10,70, <=50K
50,15,45, >50K
43,13,70, >50K
33,9,50, <=50K
23,11,25, <=50K
35,13,65, >50K
18,10,15, <=50K
21,10,40, <=50K
33,13,70, >50K
21,10,15, <=50K
36,13,35, >50K
33,14,60, >50K
24,11,45, <=50K
24,10,40, <=50K
39,10,30, <=50K
43,13,21, <=50K
62,14,2, >50K
30,13,40, <=50K
25,7,40, <=50K
45,9,35, <=50K
22,10,20, <=50K
26,10,40, >50K
24,9,45, <=50K
18,8,20, <=50K
35,13,35, >50K
22,10,43, <=50K
28,10,40, <=50K
68,16,70, <=50K
32,10,84, >50K
42,9,50, >50K
31,9,35, <=50K
33,13,50, <=50K
54,13,65, <=50K
67,13,30, <=50K
47,9,14, <=50K
67,13,35, <=50K
33,9,19, <=50K
33,9,80, <=50K
25,13,40, <=50K
25,10,40, <=50K
35,10,40, <=50K
54,9,40, >50K
35,9,80, >50K
18,7,12, <=50K
54,9,25, <=50K
29,6,48, <=50K
41,13,10, >50K
40,12,40, >50K
46,10,40, >50K
39,12,45, <=50K
42,13,40, >50K
23,10,40, <=50K
42,9,48, <=50K
31,10,50, >50K
72,9,2, <=50K
31,11,30, >50K
90,14,40, >50K
27,13,40, <=50K
18,9,40, <=50K
30,9,50, >50K
27,9,40, <=50K
27,7,50, <=50K
28,9,40, <=50K
40,9,45, <=50K
43,14,37, <=50K
26,9,50, <=50K
41,12,40, <=50K
32,9,40, <=50K
34,9,40, <=50K
25,13,40, <=50K
46,13,45, >50K
34,10,40, <=50K
33,9,40, <=50K
25,13,40, <=50K
45,11,50, <=50K
46,13,40, <=50K
39,14,40, >50K
38,9,40, >50K
35,10,40, <=50K
49,13,50, >50K
37,12,13, >50K
45,9,40, <=50K
71,8,40, <=50K
44,13,60, >50K
19,10,22, <=50K
38,11,40, <=50K
29,11,60, >50K
48,7,40, <=50K
56,11,54, >50K
32,9,40, <=50K
19,9,30, <=50K
55,6,60, <=50K
48,7,40, <=50K
46,8,45, <=50K
36,5,40, <=50K
66,13,50, >50K
26,9,40, <=50K
58,11,40, >50K
31,13,40, <=50K
77,11,25, <=50K
25,9,40, <=50K
33,13,40, <=50K
20,11,40, <=50K
40,9,40, <=50K
41,10,25, <=50K
35,9,40, <=50K
35,9,60, <=50K
46,10,40, <=50K
24,10,17, <=50K
18,10,40, <=50K
37,9,40, <=50K
58,16,8, <=50K
68,9,30, <=50K
41,13,40, >50K
50,14,50, >50K
48,9,40, <=50K
42,10,45, <=50K
45,9,40, <=50K
43,10,40, <=50K
37,10,35, <=50K
36,9,40, <=50K
60,9,30, <=50K
27,9,50, <=50K
36,13,50, >50K
47,12,40, <=50K
33,10,80, <=50K
19,8,20, <=50K
33,13,35, <=50K
34,13,40, >50K
33,9,40, <=50K
57,10,48, <=50K
59,14,45, >50K
36,9,40, <=50K
60,12,40, >50K
33,11,40, <=50K
41,13,45, <=50K
20,10,10, <=50K
28,13,50, <=50K
24,14,20, <=50K
31,8,60, <=50K
40,13,45, <=50K
55,13,15, <=50K
49,9,50, <=50K
52,3,40, <=50K
24,13,35, <=50K
20,10,20, <=50K
50,3,40, <=50K
22,9,40, <=50K
32,10,35, <=50K
46,9,65, >50K
39,10,62, >50K
26,10,15, <=50K
37,10,50, <=50K
22,10,38, <=50K
32,13,40, >50K
41,10,50, <=50K
24,12,40, <=50K
37,15,39, >50K
42,14,40, >50K
20,10,50, <=50K
55,9,40, <=50K
29,9,40, <=50K
37,9,40, <=50K
61,13,60, <=50K
26,13,38, <=50K
49,10,55, <=50K
18,4,40, <=50K
24,9,20, <=50K
24,9,40, <=50K
37,9,40, <=50K
37,9,40, <=50K
36,10,65, <=50K
40,9,40, <=50K
44,9,55, <=50K
43,9,20, <=50K
50,14,40, <=50K
39,9,50, <=50K
43,9,40, <=50K
43,9,40, <=50K
40,14,40, >50K
31,10,40, <=50K
25,13,40, <=50K
55,5,40, <=50K
55,4,75, <=50K
29,10,40, <=50K
28,13,60, >50K
30,9,40, <=50K
33,9,55, <=50K
23,9,40, <=50K
22,10,6, <=50K
21,10,40, <=50K
62,9,24, <=50K
27,12,40, <=50K
17,6,30, <=50K
26,10,50, <=50K
31,9,45, <=50K
56,5,40, <=50K
24,13,35, <=50K
29,8,40, <=50K
26,10,24, <=50K
51,10,45, <=50K
32,9,40, <=50K
47,13,40, >50K
30,9,40, <=50K
41,7,40, <=50K
40,10,40, >50K
62,9,40, >50K
43,13,60, <=50K
76,3,20, <=50K
40,14,60, >50K
35,13,50, >50K
27,9,40, <=50K
54,13,40, >50K
55,9,40, <=50K
21,10,12, <=50K
20,10,20, <=50K
26,13,64, >50K
20,9,42, <=50K
28,9,60, <=50K
56,10,40, <=50K
39,8,40, <=50K
44,13,40, >50K
55,9,40, >50K
54,9,40, <=50K
30,13,45, >50K
34,9,57, >50K
42,9,38, <=50K
50,10,75, <=50K
34,10,40, >50K
27,13,25, <=50K
81,13,5, <=50K
47,7,40, <=50K
65,11,56, >50K
33,14,50, <=50K
37,9,48, <=50K
53,13,40, <=50K
27,13,40, <=50K
47,9,50, >50K
42,12,50, <=50K
20,9,24, <=50K
19,9,40, <=50K
39,9,35, <=50K
36,9,40, <=50K
30,13,72, <=50K
30,10,40, <=50K
50,9,55, >50K
46,13,40, >50K
26,9,40, <=50K
56,15,50, >50K
50,13,40, >50K
22,10,40, <=50K
23,13,35, <=50K
51,9,50, <=50K
38,5,24, <=50K
45,10,40, >50K
45,10,60, >50K
44,13,46, >50K
27,10,40, <=50K
25,10,40, >50K
43,9,50, >50K
63,4,41, <=50K
46,14,43, <=50K
47,10,40, <=50K
46,14,35, >50K
48,6,35, <=50K
61,12,90, <=50K
53,9,40, >50K
44,9,30, <=50K
54,9,45, <=50K
22,10,40, <=50K
47,9,50, >50K
18,9,20, <=50K
25,6,40, <=50K
37,13,40, >50K
51,10,40, >50K
59,10,34, <=50K
46,10,40, <=50K
45,11,60, >50K
19,9,15, <=50K
22,9,28, <=50K
41,13,40, <=50K
33,9,40, <=50K
26,9,40, <=50K
22,9,39, <=50K
34,12,10, <=50K
25,13,40, <=50K
59,9,40, >50K
55,10,40, <=50K
77,10,1, <=50K
47,9,40, >50K
42,10,40, <=50K
45,10,40, <=50K
60,5,40, <=50K
23,10,40, <=50K
52,9,40, <=50K
23,9,45, <=50K
30,10,65, <=50K
45,9,48, >50K
30,15,35, <=50K
17,5,20, <=50K
22,9,40, <=50K
25,13,40, <=50K
52,10,55, >50K
18,6,30, <=50K
58,9,45, <=50K
30,9,50, <=50K
59,6,40, <=50K
29,10,30, <=50K
39,13,10, <=50K
33,13,50, >50K
21,10,40, <=50K
22,10,24, <=50K
25,10,40, <=50K
19,10,20, <=50K
44,10,40, <=50K
35,9,40, <=50K
40,9,40, <=50K
37,9,35, >50K
32,11,40, <=50K
52,9,65, <=50K
36,9,41, <=50K
38,10,40, <=50K
57,13,39, <=50K
80,9,8, <=50K
20,10,35, <=50K
40,7,36, <=50K
36,13,50, <=50K
52,9,50, <=50K
35,9,40, <=50K
29,9,40, <=50K
27,10,40, <=50K
24,9,25, <=50K
49,14,40, >50K
26,10,30, <=50K
47,9,32, <=50K
20,10,40, <=50K
19,9,40, <=50K
34,14,50, <=50K
20,9,40, <=50K
23,7,35, <=50K
25,13,40, <=50K
21,9,36, <=50K
63,10,32, <=50K
25,13,50, <=50K
28,9,40, <=50K
39,14,60, >50K
30,13,45, >50K
41,11,40, <=50K
52,12,30, <=50K
36,9,40, <=50K
47,13,40, >50K
27,5,50, <=50K
32,10,40, <=50K
52,9,45, >50K
50,9,70, <=50K
21,10,30, <=50K
60,9,37, <=50K
47,7,36, <=50K
54,9,60, >50K
32,14,50, <=50K
61,10,40, <=50K
21,9,40, <=50K
29,10,45, >50K
36,9,70, <=50K
38,9,20, <=50K
43,10,40, <=50K
19,7,10, <=50K
42,13,40, <=50K
33,10,45, <=50K
47,9,40, <=50K
51,9,40, >50K
28,10,40, <=50K
23,13,60, <=50K
31,5,40, <=50K
38,7,55, <=50K
21,5,40, <=50K
22,9,50, <=50K
35,14,40, >50K
53,13,48, >50K
36,9,50, >50K
23,9,50, <=50K
51,9,40, >50K
28,9,40, <=50K
26,13,40, <=50K
32,13,60, >50K
19,9,50, <=50K
49,16,45, >50K
31,6,40, <=50K
45,13,40, >50K
25,13,40, <=50K
25,9,40, <=50K
30,13,40, <=50K
54,13,60, >50K
34,13,45, >50K
34,9,40, <=50K
30,13,55, >50K
21,11,60, <=50K
27,13,40, <=50K
29,10,40, <=50K
36,14,70, <=50K
27,14,40, <=50K
57,10,48, <=50K
24,2,5, <=50K
63,10,22, <=50K
29,13,40, >50K
34,13,40, <=50K
27,9,40, <=50K
31,11,40, <=50K
31,13,40, <=50K
55,10,20, <=50K
20,9,35, <=50K
44,9,60, >50K
41,10,40, <=50K
38,10,40, <=50K
21,10,40, <=50K
64,13,45, >50K
42,4,40, <=50K
31,10,50, >50K
42,12,50, <=50K
35,12,35, >50K
36,10,40, >50K
23,8,30, <=50K
26,13,40, <=50K
56,13,65, <=50K
40,12,40, <=50K
33,9,40, <=50K
45,12,40, <=50K
41,9,43, >50K
29,9,40, <=50K
46,14,45, >50K
48,12,45, <=50K
38,9,45, <=50K
35,9,40, <=50K
27,9,40, <=50K
43,10,40, >50K
70,13,20, <=50K
24,10,40, >50K
76,9,15, <=50K
25,9,40, <=50K
39,12,56, <=50K
36,13,40, <=50K
23,8,40, <=50K
60,4,40, <=50K
20,10,30, <=50K
54,2,40, >50K
20,10,40, <=50K
24,13,20, <=50K
41,9,40, <=50K
35,10,40, <=50K
23,3,55, <=50K
54,16,50, >50K
17,7,16, <=50K
43,9,40, <=50K
33,8,42, <=50K
30,15,40, <=50K
38,10,40, >50K
54,9,45, <=50K
39,9,52, <=50K
32,10,40, <=50K
61,4,40, <=50K
24,11,35, <=50K
22,13,40, <=50K
20,9,25, <=50K
53,9,40, <=50K
32,10,40, <=50K
68,10,30, <=50K
28,10,15, <=50K
28,10,40, <=50K
54,10,56, >50K
21,10,48, <=50K
52,13,40, <=50K
30,14,50, >50K
33,10,32, <=50K
58,4,30, <=50K
45,11,24, >50K
61,9,40, <=50K
34,10,40, <=50K
28,10,45, <=50K
19,9,34, <=50K
31,10,40, <=50K
46,9,37, <=50K
39,10,99, >50K
59,4,40, <=50K
40,10,40, >50K
63,6,50, <=50K
44,10,10, <=50K
46,10,40, <=50K
22,6,40, <=50K
57,10,40, >50K
58,9,25, <=50K
25,13,28, <=50K
59,10,35, >50K
36,9,45, <=50K
29,14,45, <=50K
42,12,55, >50K
43,10,17, <=50K
46,9,40, <=50K
43,10,12, <=50K
40,12,40, <=50K
48,9,32, <=50K
26,9,28, <=50K
30,11,35, <=50K
43,9,40, <=50K
53,9,40, <=50K
64,10,8, <=50K
32,3,10, <=50K
23,6,40, <=50K
38,10,40, >50K
42,13,40, >50K
24,10,40, <=50K
63,9,35, <=50K
25,10,35, <=50K
37,10,40, <=50K
28,9,40, <=50K
44,13,44, >50K
45,16,40, >50K
52,13,60, <=50K
26,9,40, <=50K
55,13,40, <=50K
17,6,14, <=50K
27,10,40, <=50K
71,10,50, >50K
35,13,50, <=50K
17,6,16, <=50K
26,9,52, >50K
22,10,35, <=50K
51,13,60, >50K
33,10,40, <=50K
41,12,50, >50K
26,9,40, <=50K
21,9,40, <=50K
53,9,40, >50K
32,9,40, >50K
19,10,20, <=50K
58,9,60, >50K
47,13,60, >50K
51,10,45, >50K
42,13,48, >50K
28,13,40, <=50K
29,9,35, <=50K
22,10,30, <=50K
47,10,45, <=50K
60,10,27, <=50K
46,9,40, >50K
58,13,60, >50K
62,10,40, <=50K
47,14,40, >50K
59,9,40, <=50K
31,9,37, <=50K
18,9,40, <=50K
64,9,50, <=50K
51,9,65, <=50K
47,13,35, <=50K
32,9,40, <=50K
39,5,43, <=50K
37,12,48, <=50K
29,9,40, <=50K
44,9,40, <=50K
46,15,40, >50K
40,5,40, >50K
19,9,35, <=50K
65,9,30, <=50K
52,13,40, >50K
40,13,40, >50K
33,11,84, >50K
32,12,40, <=50K
32,13,35, >50K
37,9,40, <=50K
53,7,45, <=50K
51,14,40, >50K
29,11,45, <=50K
48,9,40, <=50K
69,9,40, >50K
28,14,40, <=50K
45,11,40, >50K
18,10,20, <=50K
60,4,40, <=50K
38,9,40, <=50K
19,10,10, <=50K
18,7,25, <=50K
33,10,40, <=50K
33,10,40, <=50K
29,14,45, <=50K
37,10,45, <=50K
50,9,50, >50K
19,10,10, <=50K
28,6,35, <=50K
43,13,7, >50K
23,10,35, <=50K
47,4,40, <=50K
21,10,35, <=50K
19,10,12, <=50K
47,13,50, >50K
36,14,40, >50K
65,9,40, >50K
46,15,45, >50K
35,7,40, <=50K
50,5,40, <=50K
20,10,6, <=50K
17,7,16, <=50K
33,10,40, <=50K
57,10,40, <=50K
53,13,50, <=50K
47,13,40, >50K
62,14,35, <=50K
35,9,40, <=50K
23,9,50, <=50K
27,14,45, <=50K
25,13,38, <=50K
24,10,20, <=50K
23,9,40, <=50K
29,13,35, >50K
30,13,38, <=50K
34,9,45, <=50K
32,6,40, <=50K
18,7,23, <=50K
38,13,45, >50K
18,8,20, <=50K
21,11,50, <=50K
36,9,48, >50K
26,10,40, >50K
47,9,38, <=50K
19,10,10, <=50K
51,9,70, >50K
34,12,60, <=50K
42,9,45, <=50K
26,3,40, <=50K
20,10,15, <=50K
43,12,50, >50K
20,10,20, <=50K
27,9,50, <=50K
46,10,40, >50K
39,9,40, <=50K
33,10,49, <=50K
42,11,32, <=50K
23,9,25, <=50K
29,13,42, >50K
27,9,60, <=50K
43,9,35, <=50K
23,10,40, <=50K
40,14,44, <=50K
35,10,61, >50K
59,7,40, <=50K
28,14,60, <=50K
79,13,40, <=50K
43,14,35, >50K
54,4,40, <=50K
27,9,62, <=50K
30,13,35, >50K
22,13,15, <=50K
18,7,3, <=50K
40,11,15, >50K
28,5,40, <=50K
18,9,40, <=50K
46,10,40, <=50K
41,14,40, >50K
48,10,50, >50K
41,5,40, <=50K
34,12,55, <=50K
49,12,50, <=50K
49,9,50, <=50K
30,9,40, <=50K
28,13,40, <=50K
62,13,40, <=50K
41,10,52, <=50K
20,10,40, <=50K
61,1,40, <=50K
30,13,60, <=50K
29,15,55, <=50K
50,14,45, <=50K
25,13,45, >50K
62,11,40, <=50K
35,13,45, <=50K
26,13,40, <=50K
60,4,40, <=50K
22,10,40, <=50K
62,14,50, <=50K
26,10,20, <=50K
44,13,40, >50K
32,13,40, <=50K
66,13,50, <=50K
24,1,30, <=50K
54,13,50, >50K
37,9,40, <=50K
38,13,50, >50K
37,13,50, <=50K
22,10,35, <=50K
34,10,25, <=50K
35,9,15, <=50K
42,14,40, <=50K
47,13,40, >50K
29,13,80, <=50K
34,9,40, <=50K
38,13,70, >50K
62,9,40, <=50K
35,9,40, <=50K
37,9,40, <=50K
47,9,40, <=50K
37,10,40, <=50K
22,11,30, <=50K
60,7,40, >50K
31,10,40, <=50K
74,6,30, <=50K
63,9,40, <=50K
30,7,40, <=50K
44,9,30, <=50K
40,15,40, >50K
50,10,40, <=50K
18,10,10, <=50K
33,11,40, <=50K
59,4,70, <=50K
17,7,20, <=50K
51,10,50, <=50K
26,13,40, <=50K
32,10,40, >50K
55,9,40, <=50K
36,10,40, <=50K
54,9,40, >50K
19,9,30, <=50K
32,14,45, >50K
52,16,40, >50K
39,9,28, <=50K
39,9,45, <=50K
55,13,40, <=50K
54,9,60, >50K
30,9,40, <=50K
47,13,40, <=50K
31,12,40, <=50K
32,13,47, <=50K
33,11,40, <=50K
31,9,40, <=50K
32,9,40, <=50K
29,9,20, <=50K
41,9,40, <=50K
39,9,60, >50K
34,9,20, >50K
23,13,24, <=50K
53,14,65, >50K
45,9,40, <=50K
34,13,10, >50K
47,9,40, <=50K
24,4,60, <=50K
42,14,35, >50K
38,9,55, <=50K
18,7,20, <=50K
26,13,32, <=50K
47,13,40, <=50K
26,11,65, >50K
21,10,20, <=50K
32,10,38, <=50K
48,16,55, >50K
39,14,60, >50K
58,13,40, <=50K
55,4,60, <=50K
40,9,55, <=50K
33,9,40, <=50K
49,9,55, <=50K
56,7,65, >50K
29,13,40, >50K
25,12,48, <=50K
57,8,40, <=50K
29,9,40, <=50K
28,9,40, <=50K
30,13,60, >50K
28,9,40, <=50K
19,10,20, <=50K
40,10,45, <=50K
28,10,40, <=50K
48,13,55, >50K
58,13,35, >50K
19,10,30, <=50K
75,9,8, <=50K
24,13,30, <=50K
28,9,35, <=50K
41,9,45, <=50K
23,10,35, <=50K
33,8,40, <=50K
34,10,50, <=50K
47,13,50, <=50K
81,9,26, >50K
45,9,40, <=50K
59,13,50, >50K
46,13,48, >50K
39,9,35, <=50K
23,10,40, <=50K
25,12,40, <=50K
37,2,40, <=50K
49,10,50, >50K
25,9,48, <=50K
33,9,40, <=50K
78,4,20, <=50K
31,13,43, >50K
61,10,25, <=50K
22,9,40, <=50K
29,11,40, <=50K
35,7,40, <=50K
52,14,60, >50K
37,9,30, <=50K
18,7,20, <=50K
37,6,48, <=50K
46,15,40, >50K
25,7,40, <=50K
55,13,60, >50K
25,10,50, <=50K
50,9,40, <=50K
18,8,20, <=50K
25,5,40, <=50K
23,13,40, <=50K
51,9,40, <=50K
47,9,65, <=50K
37,9,40, <=50K
37,10,25, >50K
27,3,40, <=50K
52,8,40, <=50K
25,11,45, <=50K
17,8,40, <=50K
41,11,60, <=50K
55,9,40, >50K
24,10,40, <=50K
41,13,38, >50K
23,10,35, <=50K
33,9,40, <=50K
29,13,45, >50K
50,10,40, <=50K
37,7,60, <=50K
48,11,40, >50K
19,10,10, <=50K
30,9,70, <=50K
65,7,20, <=50K
